,seq,Local_X,Local_Y
855,0.6410256410256411,0.642025641041011,0.11238316111825213
856,0.6666666666666666,0.6676666666381224,0.06663583898111405
857,0.6923076923076923,0.6933076923208666,0.03211242097945126
858,0.717948717948718,0.718948717917978,0.00970704549387562
859,0.7435897435897436,0.7445897436007222,0.0
860,0.28205128205128205,0.28305128208202207,0.9902929544895606
861,0.3076923076923077,0.3086923076791334,0.9678875790039849
862,0.3333333333333333,0.3343333333618776,0.9333641610023221
863,0.358974358974359,0.359974358958989,0.887616838865184
864,0.38461538461538464,0.38561538464173317,0.8318304442130406
865,0.41025641025641024,0.4112564103244774,0.7674498153354037
866,0.4358974358974359,0.43689743592158875,0.6961423767466853
867,0.46153846153846156,0.4625384615187001,0.6197549536228903
868,0.48717948717948717,0.48817948720144433,0.5402659401075458
869,0.5128205128205128,0.5138205128841885,0.45973405989245414
870,0.5384615384615384,0.5394615384812999,0.38024504636054585
871,0.5641025641025641,0.5651025640784112,0.3038576232367508
872,0.5897435897435898,0.5907435897611555,0.23255018464803245
873,0.6153846153846154,0.6163846153582668,0.1681695557703955
874,0.6410256410256411,0.642025641041011,0.11238316111825213
875,0.6666666666666666,0.6676666666381224,0.06663583898111405
876,0.6923076923076923,0.6933076923208666,0.03211242097945126
877,0.717948717948718,0.718948717917978,0.00970704549387562
878,0.7435897435897436,0.7445897436007222,0.0
879,0.7692307692307693,0.7702307691978335,0.0032426918711626644
880,0.3076923076923077,0.3086923076791334,0.9678875790039849
881,0.3333333333333333,0.3343333333618776,0.9333641610023221
882,0.358974358974359,0.359974358958989,0.887616838865184
883,0.38461538461538464,0.38561538464173317,0.8318304442130406
884,0.41025641025641024,0.4112564103244774,0.7674498153354037
885,0.4358974358974359,0.43689743592158875,0.6961423767466853
886,0.46153846153846156,0.4625384615187001,0.6197549536228903
887,0.48717948717948717,0.48817948720144433,0.5402659401075458
888,0.5128205128205128,0.5138205128841885,0.45973405989245414
889,0.5384615384615384,0.5394615384812999,0.38024504636054585
890,0.5641025641025641,0.5651025640784112,0.3038576232367508
891,0.5897435897435898,0.5907435897611555,0.23255018464803245
892,0.6153846153846154,0.6163846153582668,0.1681695557703955
893,0.6410256410256411,0.642025641041011,0.11238316111825213
894,0.6666666666666666,0.6676666666381224,0.06663583898111405
895,0.6923076923076923,0.6933076923208666,0.03211242097945126
896,0.717948717948718,0.718948717917978,0.00970704549387562
897,0.7435897435897436,0.7445897436007222,0.0
898,0.7692307692307693,0.7702307691978335,0.0032426918711626644
899,0.7948717948717948,0.7958717948805777,0.019351137090308782
900,0.3333333333333333,0.3343333333618776,0.9333641610023221
901,0.358974358974359,0.359974358958989,0.887616838865184
902,0.38461538461538464,0.38561538464173317,0.8318304442130406
903,0.41025641025641024,0.4112564103244774,0.7674498153354037
904,0.4358974358974359,0.43689743592158875,0.6961423767466853
905,0.46153846153846156,0.4625384615187001,0.6197549536228903
906,0.48717948717948717,0.48817948720144433,0.5402659401075458
907,0.5128205128205128,0.5138205128841885,0.45973405989245414
908,0.5384615384615384,0.5394615384812999,0.38024504636054585
909,0.5641025641025641,0.5651025640784112,0.3038576232367508
910,0.5897435897435898,0.5907435897611555,0.23255018464803245
911,0.6153846153846154,0.6163846153582668,0.1681695557703955
912,0.6410256410256411,0.642025641041011,0.11238316111825213
913,0.6666666666666666,0.6676666666381224,0.06663583898111405
914,0.6923076923076923,0.6933076923208666,0.03211242097945126
915,0.717948717948718,0.718948717917978,0.00970704549387562
916,0.7435897435897436,0.7445897436007222,0.0
917,0.7692307692307693,0.7702307691978335,0.0032426918711626644
918,0.7948717948717948,0.7958717948805777,0.019351137090308782
919,0.8205128205128205,0.8215128204776891,0.04790813537521874
920,0.358974358974359,0.359974358958989,0.887616838865184
921,0.38461538461538464,0.38561538464173317,0.8318304442130406
922,0.41025641025641024,0.4112564103244774,0.7674498153354037
923,0.4358974358974359,0.43689743592158875,0.6961423767466853
924,0.46153846153846156,0.4625384615187001,0.6197549536228903
925,0.48717948717948717,0.48817948720144433,0.5402659401075458
926,0.5128205128205128,0.5138205128841885,0.45973405989245414
927,0.5384615384615384,0.5394615384812999,0.38024504636054585
928,0.5641025641025641,0.5651025640784112,0.3038576232367508
929,0.5897435897435898,0.5907435897611555,0.23255018464803245
930,0.6153846153846154,0.6163846153582668,0.1681695557703955
931,0.6410256410256411,0.642025641041011,0.11238316111825213
932,0.6666666666666666,0.6676666666381224,0.06663583898111405
933,0.6923076923076923,0.6933076923208666,0.03211242097945126
934,0.717948717948718,0.718948717917978,0.00970704549387562
935,0.7435897435897436,0.7445897436007222,0.0
936,0.7692307692307693,0.7702307691978335,0.0032426918711626644
937,0.7948717948717948,0.7958717948805777,0.019351137090308782
938,0.8205128205128205,0.8215128204776891,0.04790813537521874
939,0.8461538461538461,0.8471538461604333,0.08817407548276458
940,0.0,0.001,0.49999999999659134
941,0.02564102564102564,0.026641025601626823,0.5802707401426132
942,0.05128205128205128,0.052282051203253646,0.6584625102842
943,0.07692307692307693,0.07792307691463432,0.732550184647433
944,0.10256410256410256,0.10356410251626114,0.8006149313709622
945,0.1282051282051282,0.12920512811788795,0.8608939092908621
946,0.15384615384615385,0.15484615382926864,0.9118259245223699
947,0.1794871794871795,0.18048717943089546,0.9520918646345065
948,0.20512820512820512,0.20612820503252227,0.9806488629297377
949,0.23076923076923078,0.23176923074390296,0.996757308144165
950,0.2564102564102564,0.2574102563455298,1.0
951,0.28205128205128205,0.28305128205691044,0.9902929545036343
952,0.3076923076923077,0.3086923076585373,0.9678875790242959
953,0.3333333333333333,0.3343333332601641,0.9333641610198565
954,0.358974358974359,0.3599743589715448,0.8876168388782741
955,0.38461538461538464,0.38561538457317157,0.8318304442160257
956,0.41025641025641024,0.4112564101747984,0.7674498153491583
957,0.4358974358974359,0.4368974358861791,0.6961423767561595
958,0.46153846153846156,0.4625384614878059,0.6197549536286497
959,0.48717948717948717,0.48817948708943276,0.5402659401155452
960,0.02564102564102564,0.026641025601626823,0.5802707401426132
961,0.05128205128205128,0.052282051203253646,0.6584625102842
962,0.07692307692307693,0.07792307691463432,0.732550184647433
963,0.10256410256410256,0.10356410251626114,0.8006149313709622
964,0.1282051282051282,0.12920512811788795,0.8608939092908621
965,0.15384615384615385,0.15484615382926864,0.9118259245223699
966,0.1794871794871795,0.18048717943089546,0.9520918646345065
967,0.20512820512820512,0.20612820503252227,0.9806488629297377
968,0.23076923076923078,0.23176923074390296,0.996757308144165
969,0.2564102564102564,0.2574102563455298,1.0
970,0.28205128205128205,0.28305128205691044,0.9902929545036343
971,0.3076923076923077,0.3086923076585373,0.9678875790242959
972,0.3333333333333333,0.3343333332601641,0.9333641610198565
973,0.358974358974359,0.3599743589715448,0.8876168388782741
974,0.38461538461538464,0.38561538457317157,0.8318304442160257
975,0.41025641025641024,0.4112564101747984,0.7674498153491583
976,0.4358974358974359,0.4368974358861791,0.6961423767561595
977,0.46153846153846156,0.4625384614878059,0.6197549536286497
978,0.48717948717948717,0.48817948708943276,0.5402659401155452
979,0.5128205128205128,0.5138205128008134,0.4597340598776375
980,0.05128205128205128,0.052282051203253646,0.6584625102842
981,0.07692307692307693,0.07792307691463432,0.732550184647433
982,0.10256410256410256,0.10356410251626114,0.8006149313709622
983,0.1282051282051282,0.12920512811788795,0.8608939092908621
984,0.15384615384615385,0.15484615382926864,0.9118259245223699
985,0.1794871794871795,0.18048717943089546,0.9520918646345065
986,0.20512820512820512,0.20612820503252227,0.9806488629297377
987,0.23076923076923078,0.23176923074390296,0.996757308144165
988,0.2564102564102564,0.2574102563455298,1.0
989,0.28205128205128205,0.28305128205691044,0.9902929545036343
990,0.3076923076923077,0.3086923076585373,0.9678875790242959
991,0.3333333333333333,0.3343333332601641,0.9333641610198565
992,0.358974358974359,0.3599743589715448,0.8876168388782741
993,0.38461538461538464,0.38561538457317157,0.8318304442160257
994,0.41025641025641024,0.4112564101747984,0.7674498153491583
995,0.4358974358974359,0.4368974358861791,0.6961423767561595
996,0.46153846153846156,0.4625384614878059,0.6197549536286497
997,0.48717948717948717,0.48817948708943276,0.5402659401155452
998,0.5128205128205128,0.5138205128008134,0.4597340598776375
999,0.5384615384615384,0.5394615384024403,0.38024504636453293
1000,0.07692307692307693,0.07792307691463432,0.732550184647433
1001,0.10256410256410256,0.10356410251626114,0.8006149313709622
1002,0.1282051282051282,0.12920512811788795,0.8608939092908621
1003,0.15384615384615385,0.15484615382926864,0.9118259245223699
1004,0.1794871794871795,0.18048717943089546,0.9520918646345065
1005,0.20512820512820512,0.20612820503252227,0.9806488629297377
1006,0.23076923076923078,0.23176923074390296,0.996757308144165
1007,0.2564102564102564,0.2574102563455298,1.0
1008,0.28205128205128205,0.28305128205691044,0.9902929545036343
1009,0.3076923076923077,0.3086923076585373,0.9678875790242959
1010,0.3333333333333333,0.3343333332601641,0.9333641610198565
1011,0.358974358974359,0.3599743589715448,0.8876168388782741
1012,0.38461538461538464,0.38561538457317157,0.8318304442160257
1013,0.41025641025641024,0.4112564101747984,0.7674498153491583
1014,0.4358974358974359,0.4368974358861791,0.6961423767561595
1015,0.46153846153846156,0.4625384614878059,0.6197549536286497
1016,0.48717948717948717,0.48817948708943276,0.5402659401155452
1017,0.5128205128205128,0.5138205128008134,0.4597340598776375
1018,0.5384615384615384,0.5394615384024403,0.38024504636453293
1019,0.5641025641025641,0.5651025641138209,0.30385762323702314
1020,0.10256410256410256,0.10356410251626114,0.8006149313709622
1021,0.1282051282051282,0.12920512811788795,0.8608939092908621
1022,0.15384615384615385,0.15484615382926864,0.9118259245223699
1023,0.1794871794871795,0.18048717943089546,0.9520918646345065
1024,0.20512820512820512,0.20612820503252227,0.9806488629297377
1025,0.23076923076923078,0.23176923074390296,0.996757308144165
1026,0.2564102564102564,0.2574102563455298,1.0
1027,0.28205128205128205,0.28305128205691044,0.9902929545036343
1028,0.3076923076923077,0.3086923076585373,0.9678875790242959
1029,0.3333333333333333,0.3343333332601641,0.9333641610198565
1030,0.358974358974359,0.3599743589715448,0.8876168388782741
1031,0.38461538461538464,0.38561538457317157,0.8318304442160257
1032,0.41025641025641024,0.4112564101747984,0.7674498153491583
1033,0.4358974358974359,0.4368974358861791,0.6961423767561595
1034,0.46153846153846156,0.4625384614878059,0.6197549536286497
1035,0.48717948717948717,0.48817948708943276,0.5402659401155452
1036,0.5128205128205128,0.5138205128008134,0.4597340598776375
1037,0.5384615384615384,0.5394615384024403,0.38024504636453293
1038,0.5641025641025641,0.5651025641138209,0.30385762323702314
1039,0.5897435897435898,0.5907435897154477,0.2325501846440244
1040,0.1282051282051282,0.12920512811788795,0.8608939092908621
1041,0.15384615384615385,0.15484615382926864,0.9118259245223699
1042,0.1794871794871795,0.18048717943089546,0.9520918646345065
1043,0.20512820512820512,0.20612820503252227,0.9806488629297377
1044,0.23076923076923078,0.23176923074390296,0.996757308144165
1045,0.2564102564102564,0.2574102563455298,1.0
1046,0.28205128205128205,0.28305128205691044,0.9902929545036343
1047,0.3076923076923077,0.3086923076585373,0.9678875790242959
1048,0.3333333333333333,0.3343333332601641,0.9333641610198565
1049,0.358974358974359,0.3599743589715448,0.8876168388782741
1050,0.38461538461538464,0.38561538457317157,0.8318304442160257
1051,0.41025641025641024,0.4112564101747984,0.7674498153491583
1052,0.4358974358974359,0.4368974358861791,0.6961423767561595
1053,0.46153846153846156,0.4625384614878059,0.6197549536286497
1054,0.48717948717948717,0.48817948708943276,0.5402659401155452
1055,0.5128205128205128,0.5138205128008134,0.4597340598776375
1056,0.5384615384615384,0.5394615384024403,0.38024504636453293
1057,0.5641025641025641,0.5651025641138209,0.30385762323702314
1058,0.5897435897435898,0.5907435897154477,0.2325501846440244
1059,0.6153846153846154,0.6163846154268284,0.1681695557771571
1060,0.15384615384615385,0.15484615382926864,0.9118259245223699
1061,0.1794871794871795,0.18048717943089546,0.9520918646345065
1062,0.20512820512820512,0.20612820503252227,0.9806488629297377
1063,0.23076923076923078,0.23176923074390296,0.996757308144165
1064,0.2564102564102564,0.2574102563455298,1.0
1065,0.28205128205128205,0.28305128205691044,0.9902929545036343
1066,0.3076923076923077,0.3086923076585373,0.9678875790242959
1067,0.3333333333333333,0.3343333332601641,0.9333641610198565
1068,0.358974358974359,0.3599743589715448,0.8876168388782741
1069,0.38461538461538464,0.38561538457317157,0.8318304442160257
1070,0.41025641025641024,0.4112564101747984,0.7674498153491583
1071,0.4358974358974359,0.4368974358861791,0.6961423767561595
1072,0.46153846153846156,0.4625384614878059,0.6197549536286497
1073,0.48717948717948717,0.48817948708943276,0.5402659401155452
1074,0.5128205128205128,0.5138205128008134,0.4597340598776375
1075,0.5384615384615384,0.5394615384024403,0.38024504636453293
1076,0.5641025641025641,0.5651025641138209,0.30385762323702314
1077,0.5897435897435898,0.5907435897154477,0.2325501846440244
1078,0.6153846153846154,0.6163846154268284,0.1681695557771571
1079,0.6410256410256411,0.6420256410284553,0.11238316111490859
1080,0.1794871794871795,0.18048717943089546,0.9520918646345065
1081,0.20512820512820512,0.20612820503252227,0.9806488629297377
1082,0.23076923076923078,0.23176923074390296,0.996757308144165
1083,0.2564102564102564,0.2574102563455298,1.0
1084,0.28205128205128205,0.28305128205691044,0.9902929545036343
1085,0.3076923076923077,0.3086923076585373,0.9678875790242959
1086,0.3333333333333333,0.3343333332601641,0.9333641610198565
1087,0.358974358974359,0.3599743589715448,0.8876168388782741
1088,0.38461538461538464,0.38561538457317157,0.8318304442160257
1089,0.41025641025641024,0.4112564101747984,0.7674498153491583
1090,0.4358974358974359,0.4368974358861791,0.6961423767561595
1091,0.46153846153846156,0.4625384614878059,0.6197549536286497
1092,0.48717948717948717,0.48817948708943276,0.5402659401155452
1093,0.5128205128205128,0.5138205128008134,0.4597340598776375
1094,0.5384615384615384,0.5394615384024403,0.38024504636453293
1095,0.5641025641025641,0.5651025641138209,0.30385762323702314
1096,0.5897435897435898,0.5907435897154477,0.2325501846440244
1097,0.6153846153846154,0.6163846154268284,0.1681695557771571
1098,0.6410256410256411,0.6420256410284553,0.11238316111490859
1099,0.6666666666666666,0.667666666630082,0.06663583897332617
1100,0.20512820512820512,0.20612820503252227,0.9806488629297377
1101,0.23076923076923078,0.23176923074390296,0.996757308144165
1102,0.2564102564102564,0.2574102563455298,1.0
1103,0.28205128205128205,0.28305128205691044,0.9902929545036343
1104,0.3076923076923077,0.3086923076585373,0.9678875790242959
1105,0.3333333333333333,0.3343333332601641,0.9333641610198565
1106,0.358974358974359,0.3599743589715448,0.8876168388782741
1107,0.38461538461538464,0.38561538457317157,0.8318304442160257
1108,0.41025641025641024,0.4112564101747984,0.7674498153491583
1109,0.4358974358974359,0.4368974358861791,0.6961423767561595
1110,0.46153846153846156,0.4625384614878059,0.6197549536286497
1111,0.48717948717948717,0.48817948708943276,0.5402659401155452
1112,0.5128205128205128,0.5138205128008134,0.4597340598776375
1113,0.5384615384615384,0.5394615384024403,0.38024504636453293
1114,0.5641025641025641,0.5651025641138209,0.30385762323702314
1115,0.5897435897435898,0.5907435897154477,0.2325501846440244
1116,0.6153846153846154,0.6163846154268284,0.1681695557771571
1117,0.6410256410256411,0.6420256410284553,0.11238316111490859
1118,0.6666666666666666,0.667666666630082,0.06663583897332617
1119,0.6923076923076923,0.6933076922317088,0.032112420968886855
1120,0.23076923076923078,0.23176923074390296,0.996757308144165
1121,0.2564102564102564,0.2574102563455298,1.0
1122,0.28205128205128205,0.28305128205691044,0.9902929545036343
1123,0.3076923076923077,0.3086923076585373,0.9678875790242959
1124,0.3333333333333333,0.3343333332601641,0.9333641610198565
1125,0.358974358974359,0.3599743589715448,0.8876168388782741
1126,0.38461538461538464,0.38561538457317157,0.8318304442160257
1127,0.41025641025641024,0.4112564101747984,0.7674498153491583
1128,0.4358974358974359,0.4368974358861791,0.6961423767561595
1129,0.46153846153846156,0.4625384614878059,0.6197549536286497
1130,0.48717948717948717,0.48817948708943276,0.5402659401155452
1131,0.5128205128205128,0.5138205128008134,0.4597340598776375
1132,0.5384615384615384,0.5394615384024403,0.38024504636453293
1133,0.5641025641025641,0.5651025641138209,0.30385762323702314
1134,0.5897435897435898,0.5907435897154477,0.2325501846440244
1135,0.6153846153846154,0.6163846154268284,0.1681695557771571
1136,0.6410256410256411,0.6420256410284553,0.11238316111490859
1137,0.6666666666666666,0.667666666630082,0.06663583897332617
1138,0.6923076923076923,0.6933076922317088,0.032112420968886855
1139,0.717948717948718,0.7189487179430896,0.00970704548954842
1140,0.2564102564102564,0.2574102563455298,1.0
1141,0.28205128205128205,0.28305128205691044,0.9902929545036343
1142,0.3076923076923077,0.3086923076585373,0.9678875790242959
1143,0.3333333333333333,0.3343333332601641,0.9333641610198565
1144,0.358974358974359,0.3599743589715448,0.8876168388782741
1145,0.38461538461538464,0.38561538457317157,0.8318304442160257
1146,0.41025641025641024,0.4112564101747984,0.7674498153491583
1147,0.4358974358974359,0.4368974358861791,0.6961423767561595
1148,0.46153846153846156,0.4625384614878059,0.6197549536286497
1149,0.48717948717948717,0.48817948708943276,0.5402659401155452
1150,0.5128205128205128,0.5138205128008134,0.4597340598776375
1151,0.5384615384615384,0.5394615384024403,0.38024504636453293
1152,0.5641025641025641,0.5651025641138209,0.30385762323702314
1153,0.5897435897435898,0.5907435897154477,0.2325501846440244
1154,0.6153846153846154,0.6163846154268284,0.1681695557771571
1155,0.6410256410256411,0.6420256410284553,0.11238316111490859
1156,0.6666666666666666,0.667666666630082,0.06663583897332617
1157,0.6923076923076923,0.6933076922317088,0.032112420968886855
1158,0.717948717948718,0.7189487179430896,0.00970704548954842
1159,0.7435897435897436,0.7445897435447164,0.0
1160,0.28205128205128205,0.28305128205691044,0.9902929545036343
1161,0.3076923076923077,0.3086923076585373,0.9678875790242959
1162,0.3333333333333333,0.3343333332601641,0.9333641610198565
1163,0.358974358974359,0.3599743589715448,0.8876168388782741
1164,0.38461538461538464,0.38561538457317157,0.8318304442160257
1165,0.41025641025641024,0.4112564101747984,0.7674498153491583
1166,0.4358974358974359,0.4368974358861791,0.6961423767561595
1167,0.46153846153846156,0.4625384614878059,0.6197549536286497
1168,0.48717948717948717,0.48817948708943276,0.5402659401155452
1169,0.5128205128205128,0.5138205128008134,0.4597340598776375
1170,0.5384615384615384,0.5394615384024403,0.38024504636453293
1171,0.5641025641025641,0.5651025641138209,0.30385762323702314
1172,0.5897435897435898,0.5907435897154477,0.2325501846440244
1173,0.6153846153846154,0.6163846154268284,0.1681695557771571
1174,0.6410256410256411,0.6420256410284553,0.11238316111490859
1175,0.6666666666666666,0.667666666630082,0.06663583897332617
1176,0.6923076923076923,0.6933076922317088,0.032112420968886855
1177,0.717948717948718,0.7189487179430896,0.00970704548954842
1178,0.7435897435897436,0.7445897435447164,0.0
1179,0.7692307692307693,0.7702307691463431,0.003242691862652317
1180,0.3076923076923077,0.3086923076585373,0.9678875790242959
1181,0.3333333333333333,0.3343333332601641,0.9333641610198565
1182,0.358974358974359,0.3599743589715448,0.8876168388782741
1183,0.38461538461538464,0.38561538457317157,0.8318304442160257
1184,0.41025641025641024,0.4112564101747984,0.7674498153491583
1185,0.4358974358974359,0.4368974358861791,0.6961423767561595
1186,0.46153846153846156,0.4625384614878059,0.6197549536286497
1187,0.48717948717948717,0.48817948708943276,0.5402659401155452
1188,0.5128205128205128,0.5138205128008134,0.4597340598776375
1189,0.5384615384615384,0.5394615384024403,0.38024504636453293
1190,0.5641025641025641,0.5651025641138209,0.30385762323702314
1191,0.5897435897435898,0.5907435897154477,0.2325501846440244
1192,0.6153846153846154,0.6163846154268284,0.1681695557771571
1193,0.6410256410256411,0.6420256410284553,0.11238316111490859
1194,0.6666666666666666,0.667666666630082,0.06663583897332617
1195,0.6923076923076923,0.6933076922317088,0.032112420968886855
1196,0.717948717948718,0.7189487179430896,0.00970704548954842
1197,0.7435897435897436,0.7445897435447164,0.0
1198,0.7692307692307693,0.7702307691463431,0.003242691862652317
1199,0.7948717948717948,0.7958717948577239,0.019351137077079566
1200,0.3333333333333333,0.3343333332601641,0.9333641610198565
1201,0.358974358974359,0.3599743589715448,0.8876168388782741
1202,0.38461538461538464,0.38561538457317157,0.8318304442160257
1203,0.41025641025641024,0.4112564101747984,0.7674498153491583
1204,0.4358974358974359,0.4368974358861791,0.6961423767561595
1205,0.46153846153846156,0.4625384614878059,0.6197549536286497
1206,0.48717948717948717,0.48817948708943276,0.5402659401155452
1207,0.5128205128205128,0.5138205128008134,0.4597340598776375
1208,0.5384615384615384,0.5394615384024403,0.38024504636453293
1209,0.5641025641025641,0.5651025641138209,0.30385762323702314
1210,0.5897435897435898,0.5907435897154477,0.2325501846440244
1211,0.6153846153846154,0.6163846154268284,0.1681695557771571
1212,0.6410256410256411,0.6420256410284553,0.11238316111490859
1213,0.6666666666666666,0.667666666630082,0.06663583897332617
1214,0.6923076923076923,0.6933076922317088,0.032112420968886855
1215,0.717948717948718,0.7189487179430896,0.00970704548954842
1216,0.7435897435897436,0.7445897435447164,0.0
1217,0.7692307692307693,0.7702307691463431,0.003242691862652317
1218,0.7948717948717948,0.7958717948577239,0.019351137077079566
1219,0.8205128205128205,0.8215128204593507,0.047908135358676274
1220,0.358974358974359,0.3599743589715448,0.8876168388782741
1221,0.38461538461538464,0.38561538457317157,0.8318304442160257
1222,0.41025641025641024,0.4112564101747984,0.7674498153491583
1223,0.4358974358974359,0.4368974358861791,0.6961423767561595
1224,0.46153846153846156,0.4625384614878059,0.6197549536286497
1225,0.48717948717948717,0.48817948708943276,0.5402659401155452
1226,0.5128205128205128,0.5138205128008134,0.4597340598776375
1227,0.5384615384615384,0.5394615384024403,0.38024504636453293
1228,0.5641025641025641,0.5651025641138209,0.30385762323702314
1229,0.5897435897435898,0.5907435897154477,0.2325501846440244
1230,0.6153846153846154,0.6163846154268284,0.1681695557771571
1231,0.6410256410256411,0.6420256410284553,0.11238316111490859
1232,0.6666666666666666,0.667666666630082,0.06663583897332617
1233,0.6923076923076923,0.6933076922317088,0.032112420968886855
1234,0.717948717948718,0.7189487179430896,0.00970704548954842
1235,0.7435897435897436,0.7445897435447164,0.0
1236,0.7692307692307693,0.7702307691463431,0.003242691862652317
1237,0.7948717948717948,0.7958717948577239,0.019351137077079566
1238,0.8205128205128205,0.8215128204593507,0.047908135358676274
1239,0.8461538461538461,0.8471538461707314,0.08817407547081288
1240,0.0,0.001,0.5000000000031436
1241,0.02564102564102564,0.026641025585201608,0.5802707401507502
1242,0.05128205128205128,0.05228205133787532,0.6584625102744907
1243,0.07692307692307693,0.07792307692307693,0.7325501846475463
1244,0.10256410256410256,0.10356410267575064,0.8006149313836491
1245,0.1282051282051282,0.12920512826095223,0.8608939092845813
1246,0.15384615384615385,0.15484615384615386,0.9118259245278284
1247,0.1794871794871795,0.18048717943135545,0.9520918646374251
1248,0.20512820512820512,0.20612820518402916,0.9806488629199536
1249,0.23076923076923078,0.23176923076923078,0.9967573081392063
1250,0.2564102564102564,0.2574102563544324,1.0
1251,0.28205128205128205,0.28305128210710606,0.9902929544942566
1252,0.3076923076923077,0.3086923076923077,0.9678875790307342
1253,0.3333333333333333,0.3343333332775093,0.9333641610221015
1254,0.358974358974359,0.359974359030183,0.8876168388831275
1255,0.38461538461538464,0.38561538461538464,0.8318304442229094
1256,0.41025641025641024,0.41125641020058623,0.7674498153493101
1257,0.4358974358974359,0.4368974359532599,0.6961423767649878
1258,0.46153846153846156,0.46253846153846156,0.6197549536322287
1259,0.48717948717948717,0.48817948712366316,0.5402659401127403
1260,0.02564102564102564,0.026641025585201608,0.5802707401507502
1261,0.05128205128205128,0.05228205133787532,0.6584625102744907
1262,0.07692307692307693,0.07792307692307693,0.7325501846475463
1263,0.10256410256410256,0.10356410267575064,0.8006149313836491
1264,0.1282051282051282,0.12920512826095223,0.8608939092845813
1265,0.15384615384615385,0.15484615384615386,0.9118259245278284
1266,0.1794871794871795,0.18048717943135545,0.9520918646374251
1267,0.20512820512820512,0.20612820518402916,0.9806488629199536
1268,0.23076923076923078,0.23176923076923078,0.9967573081392063
1269,0.2564102564102564,0.2574102563544324,1.0
1270,0.28205128205128205,0.28305128210710606,0.9902929544942566
1271,0.3076923076923077,0.3086923076923077,0.9678875790307342
1272,0.3333333333333333,0.3343333332775093,0.9333641610221015
1273,0.358974358974359,0.359974359030183,0.8876168388831275
1274,0.38461538461538464,0.38561538461538464,0.8318304442229094
1275,0.41025641025641024,0.41125641020058623,0.7674498153493101
1276,0.4358974358974359,0.4368974359532599,0.6961423767649878
1277,0.46153846153846156,0.46253846153846156,0.6197549536322287
1278,0.48717948717948717,0.48817948712366316,0.5402659401127403
1279,0.5128205128205128,0.5138205128763369,0.4597340598935468
1280,0.05128205128205128,0.05228205133787532,0.6584625102744907
1281,0.07692307692307693,0.07792307692307693,0.7325501846475463
1282,0.10256410256410256,0.10356410267575064,0.8006149313836491
1283,0.1282051282051282,0.12920512826095223,0.8608939092845813
1284,0.15384615384615385,0.15484615384615386,0.9118259245278284
1285,0.1794871794871795,0.18048717943135545,0.9520918646374251
1286,0.20512820512820512,0.20612820518402916,0.9806488629199536
1287,0.23076923076923078,0.23176923076923078,0.9967573081392063
1288,0.2564102564102564,0.2574102563544324,1.0
1289,0.28205128205128205,0.28305128210710606,0.9902929544942566
1290,0.3076923076923077,0.3086923076923077,0.9678875790307342
1291,0.3333333333333333,0.3343333332775093,0.9333641610221015
1292,0.358974358974359,0.359974359030183,0.8876168388831275
1293,0.38461538461538464,0.38561538461538464,0.8318304442229094
1294,0.41025641025641024,0.41125641020058623,0.7674498153493101
1295,0.4358974358974359,0.4368974359532599,0.6961423767649878
1296,0.46153846153846156,0.46253846153846156,0.6197549536322287
1297,0.48717948717948717,0.48817948712366316,0.5402659401127403
1298,0.5128205128205128,0.5138205128763369,0.4597340598935468
1299,0.5384615384615384,0.5394615384615384,0.38024504638663276
1300,0.07692307692307693,0.07792307692307693,0.7325501846475463
1301,0.10256410256410256,0.10356410267575064,0.8006149313836491
1302,0.1282051282051282,0.12920512826095223,0.8608939092845813
1303,0.15384615384615385,0.15484615384615386,0.9118259245278284
1304,0.1794871794871795,0.18048717943135545,0.9520918646374251
1305,0.20512820512820512,0.20612820518402916,0.9806488629199536
1306,0.23076923076923078,0.23176923076923078,0.9967573081392063
1307,0.2564102564102564,0.2574102563544324,1.0
1308,0.28205128205128205,0.28305128210710606,0.9902929544942566
1309,0.3076923076923077,0.3086923076923077,0.9678875790307342
1310,0.3333333333333333,0.3343333332775093,0.9333641610221015
1311,0.358974358974359,0.359974359030183,0.8876168388831275
1312,0.38461538461538464,0.38561538461538464,0.8318304442229094
1313,0.41025641025641024,0.41125641020058623,0.7674498153493101
1314,0.4358974358974359,0.4368974359532599,0.6961423767649878
1315,0.46153846153846156,0.46253846153846156,0.6197549536322287
1316,0.48717948717948717,0.48817948712366316,0.5402659401127403
1317,0.5128205128205128,0.5138205128763369,0.4597340598935468
1318,0.5384615384615384,0.5394615384615384,0.38024504638663276
1319,0.5641025641025641,0.5651025640467401,0.30385762325387355
1320,0.10256410256410256,0.10356410267575064,0.8006149313836491
1321,0.1282051282051282,0.12920512826095223,0.8608939092845813
1322,0.15384615384615385,0.15484615384615386,0.9118259245278284
1323,0.1794871794871795,0.18048717943135545,0.9520918646374251
1324,0.20512820512820512,0.20612820518402916,0.9806488629199536
1325,0.23076923076923078,0.23176923076923078,0.9967573081392063
1326,0.2564102564102564,0.2574102563544324,1.0
1327,0.28205128205128205,0.28305128210710606,0.9902929544942566
1328,0.3076923076923077,0.3086923076923077,0.9678875790307342
1329,0.3333333333333333,0.3343333332775093,0.9333641610221015
1330,0.358974358974359,0.359974359030183,0.8876168388831275
1331,0.38461538461538464,0.38561538461538464,0.8318304442229094
1332,0.41025641025641024,0.41125641020058623,0.7674498153493101
